,subtasks,description,crafter_subtasks
64,"['Place Furnace', 'Wake Up with count 1', 'Make Wood Pickaxe', 'Collect Stone', 'Place Stone']","""Commence your day, begin by activating your consciousness once, then proceed to construct a wooden pickaxe, followed by gathering stones, and finally situate the stones in their designated locations, ensuring a furnace is also installed.""","['place_furnace', 'wake_up', 'make_wood_pickaxe', 'collect_stone', 'place_stone']"
65,"['Place Stone', 'Eat Plant', 'Collect Wood', 'Place Table']","""Position a stone, consume a plant, gather timber, and situate a table.""","['place_stone', 'eat_plant', 'collect_wood', 'place_table']"
66,"['Place Plant', 'Place Plant', 'Eat Plant']"," ""Nurture the garden by placing plants and partaking of its fruits.""","['place_plant', 'place_plant', 'eat_plant']"
67,"['Wake Up', 'Collect Stone with count 2', 'Make Stone Sword']","""Upon rousing from slumber, gather precisely two stones and subsequently craft them into a sharpened stone blade.""","['wake_up', 'collect_stone', 'collect_stone', 'make_stone_sword']"
68,"['Place Furnace', 'Collect Wood', 'Place Table with count 4']"," ""Acquire a heating device, gather firewood in plenty, and arrange a table with four settings.""","['place_furnace', 'collect_wood', 'place_table', 'place_table', 'place_table', 'place_table']"
69,"['Place Table with count 2', 'Make Wood Pickaxe', 'Collect Coal']","""Position a table twice, craft a wooden pickaxe, and gather charcoal in the environment.""","['place_table', 'place_table', 'make_wood_pickaxe', 'collect_coal']"
70,"['Place Furnace with count 2', 'Place Plant', 'Make Stone Pickaxe']"," ""Set two hearths ablaze, let nature grow, and shape a stony hammer.""","['place_furnace', 'place_furnace', 'place_plant', 'make_stone_pickaxe']"
71,"['Place Table with count 2', 'Make Wood Pickaxe', 'Collect Stone', 'Make Stone Pickaxe with count 3']","""Construct three Stone Pickaxes and a Wood Pickaxe, gather Stone, and position a Table with a quantity of two.""","['place_table', 'place_table', 'make_wood_pickaxe', 'collect_stone', 'make_stone_pickaxe', 'make_stone_pickaxe', 'make_stone_pickaxe']"
72,"['Place Table', 'Make Wood Pickaxe with count 1', 'Collect Coal']"," ""Place a table, hew a pickaxe from a tree, and delve into the earth to find coal.""","['place_table', 'make_wood_pickaxe', 'collect_coal']"
73,"['Place Table with count 3', 'Make Wood Pickaxe', 'Collect Drink']"," ""Adorn the space with three tables, craft a wooden pick, and obtain a drink.""","['place_table', 'place_table', 'place_table', 'make_wood_pickaxe', 'collect_drink']"
74,"['Make Wood Sword', 'Collect Wood', 'Place Table']","""Fashion a wooden blade, gather timber, and set down a table.""","['make_wood_sword', 'collect_wood', 'place_table']"
75,"['Place Table with count 2', 'Make Wood Pickaxe', 'Collect Coal']"," ""Seek out a sturdy table, set it in place, and then another. Fashion a pickaxe from wood, and gather charcoal from the land.""","['place_table', 'place_table', 'make_wood_pickaxe', 'collect_coal']"
76,"['Wake Up', 'Collect Coal', 'Make Iron Pickaxe', 'Collect Diamond']","""Upon rousing from slumber, gather coal, forge an iron pickaxe, and extract diamonds.""","['wake_up', 'collect_coal', 'make_iron_pickaxe', 'collect_diamond']"
77,"['Make Wood Sword', 'Collect Wood', 'Place Stone']"," ""Fashion a wooden sword, gather timber, and place a stone.""","['make_wood_sword', 'collect_wood', 'place_stone']"
78,"['Place Furnace with count 3', 'Collect Wood', 'Make Wood Pickaxe']"," 'Bid the agent to craft a wooden pickaxe, gather three logs, and place a furnace with a tally of three coals.'","['place_furnace', 'place_furnace', 'place_furnace', 'collect_wood', 'make_wood_pickaxe']"
79,"['Place Table with count 2', 'Wake Up', 'Collect Stone', 'Make Stone Sword']"," ""In a room, two tables await your presence. Stir from your rest and collect some stones. With fire and patience, craft a stone blade.""","['place_table', 'place_table', 'wake_up', 'collect_stone', 'make_stone_sword']"
80,"['Make Wood Sword', 'Collect Wood', 'Collect Wood', 'Place Table', 'Make Wood Sword']"," ""Secure some timber, shape it into a wooden sword, and place a table nearby.""","['make_wood_sword', 'collect_wood', 'collect_wood', 'place_table', 'make_wood_sword']"
81,"['Place Furnace', 'Collect Iron', 'Make Iron Sword']","""Install a heating device, gather magnetic mineral, and manufacture a steel blade.""","['place_furnace', 'collect_iron', 'make_iron_sword']"
82,"['Place Table', 'Make Wood Pickaxe', 'Collect Drink']"," ""Adorn the space with a table, shape a wooden pickaxe, and acquire a drink.""","['place_table', 'make_wood_pickaxe', 'collect_drink']"
83,"['Place Table', 'Make Wood Pickaxe', 'Collect Coal']"," ""Place a table, craft a wooden pickaxe, and mine for coal in the depths of the earth.""","['place_table', 'make_wood_pickaxe', 'collect_coal']"
84,"['Place Table', 'Collect Coal', 'Make Wood Pickaxe', 'Collect Coal', 'Make Iron Pickaxe']","""Position a table, gather a stockpile of coal, craft a wooden pickaxe, mine additional coal using the wooden tool, and then manufacture an iron pickaxe with the mined coal and iron.""","['place_table', 'collect_coal', 'make_wood_pickaxe', 'collect_coal', 'make_iron_pickaxe']"
85,"['Wake Up', 'Collect Drink with count 3', 'Make Iron Sword with count 2']"," ""Awaken from your rest, seize three draughts, and then shape two blades of iron.""","['wake_up', 'collect_drink', 'collect_drink', 'collect_drink', 'make_iron_sword', 'make_iron_sword']"
86,"['Make Wood Sword', 'Collect Wood', 'Place Table']"," ""Fashion a wooden sword, collect some timber, and prepare a table.""","['make_wood_sword', 'collect_wood', 'place_table']"
87,"['Place Table', 'Collect Sapling', 'Collect Stone with count 1', 'Make Stone Pickaxe with count 1']"," ""Find a table, a young tree, and a single stone. Craft a stone pickaxe with one.""","['place_table', 'collect_sapling', 'collect_stone', 'make_stone_pickaxe']"
88,"['Place Table', 'Make Wood Pickaxe', 'Collect Diamond']"," ""In that place, set a table, hew a pickaxe of wood, and delve for a diamond.""","['place_table', 'make_wood_pickaxe', 'collect_diamond']"
89,"['Place Table', 'Make Wood Pickaxe', 'Collect Coal']","""Position a table, manufacture a wooden pickaxe, and gather coal.""","['place_table', 'make_wood_pickaxe', 'collect_coal']"
90,"['Make Wood Sword', 'Collect Stone with count 3', 'Make Stone Pickaxe with count 2']","""Craft a wooden sword, gather three stones, and manufacture two stone pickaxes.""","['make_wood_sword', 'collect_stone', 'collect_stone', 'collect_stone', 'make_stone_pickaxe', 'make_stone_pickaxe']"
91,"['Wake Up with count 1', 'Make Wood Pickaxe', 'Make Wood Pickaxe', 'Collect Stone', 'Place Stone']","""Upon awakening, the agent should craft a wooden pickaxe twice, gather some stones, and subsequently position them.""","['wake_up', 'make_wood_pickaxe', 'make_wood_pickaxe', 'collect_stone', 'place_stone']"
92,"['Place Table', 'Make Wood Pickaxe', 'Collect Stone', 'Make Stone Pickaxe', 'Collect Iron with count 1']","""Position a table, craft a wooden pickaxe, gather timber, manufacture a stone pickaxe, and extract precisely one unit of iron.""","['place_table', 'make_wood_pickaxe', 'collect_stone', 'make_stone_pickaxe', 'collect_iron']"
93,"['Place Plant', 'Eat Plant', 'Collect Wood', 'Place Table']"," ""Take up the duties of placing a plant, munching upon greenery, collecting wood, and setting a table in the surrounding.""","['place_plant', 'eat_plant', 'collect_wood', 'place_table']"
94,"['Place Stone', 'Wake Up', 'Defeat Skeleton with count 3']","""Lay a rock, rouse from slumber, and vanquish a trio of skeletons in combat.""","['place_stone', 'wake_up', 'defeat_skeleton', 'defeat_skeleton', 'defeat_skeleton']"
95,"['Place Plant', 'Eat Plant', 'Collect Stone', 'Make Stone Pickaxe with count 2']"," ""Place a bloom in the earth, taste the greenery, seize a stone, and forge a pickaxe of stone with two in number.""","['place_plant', 'eat_plant', 'collect_stone', 'make_stone_pickaxe', 'make_stone_pickaxe']"
96,"['Place Furnace', 'Place Table', 'Eat Plant']"," ""Place a hearthstone, create a level area for sundry goods, and enjoy a leafy morsel.""","['place_furnace', 'place_table', 'eat_plant']"
97,"['Place Table with count 2', 'Make Wood Pickaxe', 'Collect Stone', 'Make Stone Pickaxe with count 3']"," ""Fashion three Stone Pickaxes and a Wooden one, gather Stones aplenty, and place a Table with two items upon it.""","['place_table', 'place_table', 'make_wood_pickaxe', 'collect_stone', 'make_stone_pickaxe', 'make_stone_pickaxe', 'make_stone_pickaxe']"
98,"['Place Furnace', 'Collect Coal', 'Make Iron Pickaxe']"," ""Bring a furnace into the land, gather some coal from the earth, and then shape an iron pickaxe with your crafty hands.""","['place_furnace', 'collect_coal', 'make_iron_pickaxe']"
99,"['Place Furnace', 'Make Wood Pickaxe', 'Collect Stone']"," ""Set a hearthstone, carve a timber pick, and gather stones of the land.""","['place_furnace', 'make_wood_pickaxe', 'collect_stone']"
100,"['Place Table', 'Make Wood Pickaxe', 'Collect Stone', 'Place Furnace with count 4']"," ""Place a table, hew a pickaxe from wood, gather four stones, and kindle four furnaces with fire.""","['place_table', 'make_wood_pickaxe', 'collect_stone', 'place_furnace', 'place_furnace', 'place_furnace', 'place_furnace']"
101,"['Place Table', 'Make Wood Pickaxe', 'Collect Stone', 'Place Furnace with count 4']","""Position a table, craft a wooden pickaxe, gather four stones, and insert four furnaces.""","['place_table', 'make_wood_pickaxe', 'collect_stone', 'place_furnace', 'place_furnace', 'place_furnace', 'place_furnace']"
102,"['Place Furnace with count 3', 'Collect Stone', 'Place Furnace']","""Acquire and position three Furnaces while also gathering Stone.""","['place_furnace', 'place_furnace', 'place_furnace', 'collect_stone', 'place_furnace']"
103,"['Place Furnace with count 2', 'Place Plant', 'Make Stone Pickaxe']","""Install a pair of stoves, add greenery, and forge a stone pickaxe.""","['place_furnace', 'place_furnace', 'place_plant', 'make_stone_pickaxe']"
104,"['Place Table', 'Make Wood Pickaxe', 'Collect Sapling']"," ""Adorn the place with a table, shape a wooden pickaxe, and gather a young tree.""","['place_table', 'make_wood_pickaxe', 'collect_sapling']"
105,"['Place Plant', 'Place Plant', 'Eat Plant']","""Tend to the garden by positioning greenery and consuming vegetation.""","['place_plant', 'place_plant', 'eat_plant']"
106,"['Place Plant', 'Make Wood Sword with count 1', 'Eat Plant']","""Position a plant, craft a single wooden sword, and consume a vegetable.""","['place_plant', 'make_wood_sword', 'eat_plant']"
107,"['Place Plant', 'Place Table', 'Make Wood Pickaxe']"," ""Place a plant, a table, and a wooden pickaxe, all crafted by hand, within the realm.""","['place_plant', 'place_table', 'make_wood_pickaxe']"
108,"['Place Furnace', 'Make Stone Pickaxe', 'Collect Wood', 'Place Table']","""Install a furnace, craft a stone pickaxe, gather timber, and position a table.""","['place_furnace', 'make_stone_pickaxe', 'collect_wood', 'place_table']"
109,"['Place Table with count 2', 'Wake Up', 'Collect Stone', 'Make Stone Sword']","""Furnish the setting with a pair of tables, rouse yourself from slumber, gather some stones, and forge a stone blade.""","['place_table', 'place_table', 'wake_up', 'collect_stone', 'make_stone_sword']"
110,"['Place Stone with count 3', 'Place Table', 'Make Wood Pickaxe', 'Collect Coal with count 3']"," ""Place three stones upon the earth, set a table for thine use, carve a pickaxe from the wood, and gather three lumps of coal from the dark depths.""","['place_stone', 'place_stone', 'place_stone', 'place_table', 'make_wood_pickaxe', 'collect_coal', 'collect_coal', 'collect_coal']"
111,"['Place Plant', 'Make Iron Sword with count 3', 'Collect Stone']"," ""Place a blooming plant, craft a three-pronged iron blade, and collect stones from the surrounding land.""","['place_plant', 'make_iron_sword', 'make_iron_sword', 'make_iron_sword', 'collect_stone']"
112,"['Wake Up', 'Make Wood Pickaxe', 'Collect Coal']"," ""Awake, dear adventurer, and begin your day! Fashion a pickaxe from the heart of a tree, and delve into the earth to uncover the treasures of coal.""","['wake_up', 'make_wood_pickaxe', 'collect_coal']"
